%%MatrixMarket matrix array real general
40 97
0, 0, 0, 0, 27, 851, 17314, 6770, 2404, 1483, 1182, 1116, 1058, 1062, 1193, 1297, 1769, 2324, 3473, 3153, 3102, 2561, 2191, 1925, 1659, 1268, 1041, 747, 625, 518, 539, 2884, 0, 0, 0, 0, 0, 68, 5672, 15348, 4436, 2171, 1423, 1182, 1054, 1070, 1099, 1193, 1229, 1226, 1155, 1271, 1536, 1904, 2618, 3170, 3108, 2961, 2067, 1585, 1535, 1287, 987, 3181, 0, 0, 0, 0, 2, 66, 1168, 16164, 6774, 2637, 1708, 1236, 1107, 1043, 1062, 1090, 1068, 1136, 1139, 1190, 1184, 1301, 1266, 1210, 1199, 1101, 1046, 1020, 1487, 2679, 3205, 10248, -1
64, 242, 2994, 9596, 9135, 7056, 2402, 1233, 1063, 911, 963, 1033, 1170, 1202, 1327, 1420, 1515, 1646, 1832, 1886, 2075, 2600, 2982, 2821, 2122, 1610, 1384, 950, 210, 43, 18, 31, 1349, 4289, 9004, 8130, 5753, 2567, 1214, 1057, 910, 889, 964, 1035, 1106, 1275, 1399, 1459, 1608, 1796, 1874, 2112, 2530, 2942, 2991, 2419, 1723, 1401, 1144, 434, 87, 23, 23, 29, 1499, 3155, 3465, 3342, 3506, 5405, 8897, 2816, 1076, 991, 1043, 1016, 1058, 1078, 1139, 1211, 1419, 1462, 1678, 1902, 2098, 2216, 2949, 3721, 2899, 1971, 1609, 699, 120, 35, 17, 44, -1
23, 238, 504, 764, 956, 909, 889, 940, 969, 1070, 1088, 1182, 1233, 1454, 2064, 2563, 3865, 6404, 10965, 8608, 5314, 3377, 2413, 1599, 1118, 992, 1173, 1182, 1432, 203, 40, 5, 146, 267, 387, 600, 772, 832, 837, 897, 893, 979, 1071, 1058, 1160, 1236, 1249, 1861, 2281, 3445, 5775, 11457, 10021, 5507, 3703, 2490, 1427, 1077, 1199, 1225, 1423, 194, 29, 38, 421, 377, 505, 551, 672, 752, 789, 788, 852, 923, 972, 1011, 1033, 1104, 1157, 1255, 1433, 2068, 2760, 3762, 5455, 9027, 12809, 4942, 3214, 2079, 1411, 1513, 1586, 226, 27, 62, -1
2780, 1349, 1534, 1707, 2196, 2101, 2149, 2244, 1966, 1731, 1488, 1437, 1509, 1505, 1606, 1682, 1699, 1773, 1849, 1951, 2001, 2293, 2466, 2787, 2805, 2444, 2213, 2471, 3861, 5229, 655, 55, 1267, 1389, 1868, 1421, 1667, 2036, 1910, 2023, 1895, 2248, 1830, 1516, 1545, 1413, 1530, 1528, 1633, 1718, 1803, 1958, 1972, 2125, 2513, 2402, 3320, 2671, 2736, 2634, 3486, 6485, 902, 92, 557, 905, 1723, 1737, 1862, 2354, 2477, 2016, 1721, 1711, 1723, 1781, 1753, 1493, 1603, 1517, 1530, 1713, 1772, 2001, 1928, 2068, 2420, 2462, 2843, 2979, 3090, 2761, 3510, 6276, 1171, 79, -1
910, 1173, 1031, 981, 1097, 1334, 1643, 1891, 1972, 2143, 2317, 2417, 2346, 2101, 2060, 1952, 1894, 1779, 1674, 1742, 2101, 2303, 2758, 2683, 2754, 2116, 2426, 1755, 1382, 2375, 3770, 4656, 2063, 1084, 1159, 1303, 1494, 1808, 2108, 2242, 2411, 2502, 2461, 2222, 1916, 1743, 1672, 1512, 1540, 1417, 1423, 1665, 1681, 1661, 1225, 868, 1290, 2354, 3216, 3303, 2112, 1778, 3592, 6711, 2191, 1307, 1398, 1610, 1713, 1972, 2139, 2255, 2248, 2367, 2085, 1961, 1797, 1591, 1371, 1372, 1461, 1432, 1585, 1857, 1498, 1680, 889, 568, 887, 943, 2581, 5258, 3188, 1785, 4055, 6492, -1
22074, 4989, 3463, 2118, 1471, 1212, 1041, 1033, 1117, 1149, 1256, 1483, 1620, 1779, 2101, 2293, 2518, 2463, 1919, 1700, 1534, 1113, 970, 807, 802, 583, 467, 267, 126, 53, 14, 1, 38, 726, 2140, 2321, 1957, 1530, 1266, 1491, 2304, 17467, 4461, 2602, 1759, 1738, 1944, 2362, 2964, 3292, 2906, 2279, 1844, 1357, 1098, 1000, 839, 841, 475, 324, 146, 49, 16, 0, 0, 7, 46, 371, 1294, 2075, 2230, 1874, 1352, 1136, 1359, 1502, 1678, 2450, 15510, 5237, 3077, 2230, 2585, 3742, 3678, 3490, 2398, 1679, 1304, 1045, 918, 674, 351, 154, 60, 30, -1
1, 7, 83, 311, 689, 835, 768, 687, 779, 1060, 1529, 2710, 3524, 4965, 3092, 1670, 1683, 2650, 3923, 3747, 2609, 3474, 3666, 3578, 3126, 3037, 2561, 3219, 1976, 1648, 1196, 733, 0, 0, 1, 1, 8, 73, 283, 666, 939, 904, 859, 947, 1054, 1196, 1911, 3083, 2868, 3729, 3668, 1694, 2564, 3548, 4117, 3357, 4046, 4929, 4364, 3863, 3684, 2925, 1930, 2325, 0, 0, 0, 0, 0, 2, 2, 9, 35, 157, 494, 819, 855, 949, 966, 1047, 1064, 992, 961, 1608, 3205, 3227, 3669, 4937, 4380, 6615, 6969, 6767, 5483, 4867, 2798, 2659, -1
3, 42, 193, 411, 762, 1126, 4183, 7614, 3944, 2038, 1683, 1606, 1745, 2155, 2807, 3306, 3061, 4031, 4758, 4670, 4491, 3611, 1699, 1220, 1097, 1170, 1058, 706, 262, 71, 12, 1, 0, 1, 4, 31, 139, 337, 624, 1006, 1151, 1103, 1155, 2029, 7080, 6630, 3633, 2755, 3486, 3828, 4376, 5597, 5365, 5281, 3170, 1488, 1282, 1196, 1158, 962, 458, 167, 38, 6, 0, 0, 0, 1, 1, 23, 105, 373, 776, 1061, 1237, 1041, 1381, 1653, 1956, 2226, 2828, 5080, 10881, 8282, 6749, 6093, 5403, 2265, 1348, 1279, 1234, 1117, 717, 286, 100, 40, -1
103, 537, 1120, 10342, 2664, 2137, 1414, 1298, 923, 809, 796, 857, 1197, 1311, 1427, 1765, 2393, 3128, 3142, 3129, 3191, 3064, 4107, 4008, 3508, 2638, 2231, 1549, 625, 118, 5, 0, 9196, 200, 164, 226, 753, 4131, 2480, 1023, 1039, 918, 742, 760, 753, 812, 1053, 1309, 1623, 2095, 2922, 3724, 3956, 3732, 3863, 5289, 4195, 3528, 2416, 1732, 736, 154, 10, 2, 8921, 314, 175, 163, 179, 190, 265, 820, 3480, 2167, 2098, 1018, 894, 839, 878, 943, 1326, 1627, 2087, 2838, 3759, 4170, 4108, 4260, 5714, 4986, 3715, 2417, 888, 256, 33, 8, -1
386, 505, 2069, 3106, 5482, 6042, 3831, 2903, 2193, 2108, 1740, 1521, 1319, 1515, 1422, 1413, 1381, 1465, 1669, 1735, 1980, 2545, 3566, 4043, 2733, 2159, 1876, 1351, 1040, 418, 20, 0, 588, 1153, 1547, 1471, 1352, 3503, 4838, 3580, 3464, 2983, 2497, 2667, 2109, 2039, 1620, 1488, 1472, 1502, 1711, 1743, 2144, 2807, 3957, 4025, 2641, 2245, 1817, 1284, 931, 340, 18, 0, 132, 479, 652, 832, 1069, 1110, 1134, 1018, 1400, 2840, 3217, 2956, 2002, 2099, 2764, 2835, 3161, 2992, 2969, 2839, 2809, 2292, 2651, 4611, 4513, 3081, 2842, 2133, 1378, 605, 100, 21, -1
14904, 6071, 3881, 3151, 3014, 2780, 2656, 2554, 2444, 2409, 2326, 2250, 2111, 2050, 1810, 1502, 1298, 1110, 887, 764, 568, 492, 376, 309, 275, 256, 203, 255, 299, 551, 839, 1141, 6260, 8949, 5217, 3715, 3125, 2955, 2698, 2686, 2503, 2544, 2504, 2522, 2367, 2238, 2233, 1932, 1692, 1370, 1140, 891, 721, 540, 430, 315, 325, 267, 247, 234, 311, 487, 805, 1313, 6312, 6120, 5481, 5254, 4403, 3715, 3366, 3080, 2810, 2671, 2429, 2204, 2000, 1890, 1705, 1518, 1324, 1253, 1069, 847, 699, 538, 455, 382, 312, 280, 243, 278, 316, 559, 877, 1146, 1
1562, 2860, 2295, 2405, 3026, 3322, 3334, 3644, 3811, 3933, 4174, 4232, 4315, 4023, 3470, 3008, 2674, 2109, 1777, 1453, 1231, 906, 651, 470, 322, 226, 136, 86, 37, 21, 19, 4, 445, 1943, 1677, 1790, 2212, 2435, 2285, 2244, 2411, 2699, 3025, 3246, 3272, 3433, 3720, 3815, 3752, 3469, 3200, 2822, 2539, 2077, 1830, 1546, 1193, 900, 628, 383, 233, 138, 84, 90, 7319, 6632, 5452, 4956, 5360, 5005, 5108, 4625, 4085, 3509, 2863, 2387, 1873, 1487, 1247, 923, 815, 635, 421, 323, 211, 142, 68, 37, 19, 22, 9, 1, 2, 0, 0, 0, 1
4, 15, 38, 90, 211, 388, 745, 1249, 1709, 2221, 2735, 3203, 3952, 4770, 5702, 6245, 6279, 5898, 5291, 4743, 3640, 2685, 1713, 918, 535, 267, 125, 64, 44, 23, 19, 15, 6, 13, 42, 70, 147, 341, 608, 1012, 1598, 2208, 2719, 3401, 3928, 4804, 5805, 6588, 6791, 6279, 5580, 4705, 3560, 2361, 1432, 755, 378, 196, 79, 52, 31, 27, 10, 10, 7, 12, 31, 66, 149, 294, 524, 991, 1525, 2331, 3190, 4042, 5135, 6142, 6837, 7227, 7017, 6049, 4861, 3559, 2332, 1401, 843, 462, 219, 119, 69, 43, 16, 14, 9, 20, 1
40, 380, 834, 1496, 1741, 1956, 2021, 1963, 1773, 1724, 1778, 1971, 2263, 2506, 2580, 2478, 2352, 2253, 2314, 2379, 2563, 2590, 2604, 2671, 2741, 2688, 2501, 2241, 1929, 1666, 1652, 2888, 7769, 4233, 3353, 2631, 2083, 1891, 1760, 1816, 1805, 1832, 1805, 1846, 2015, 2196, 2246, 2216, 2214, 2185, 2038, 2006, 2010, 1858, 1767, 1608, 1381, 1245, 1040, 854, 870, 869, 931, 1163, 12243, 5131, 3560, 2956, 2637, 2549, 2359, 2183, 2113, 2052, 1904, 1835, 1806, 1744, 1593, 1543, 1503, 1409, 1303, 1150, 1100, 1037, 987, 991, 899, 992, 913, 908, 857, 838, 978, 1463, 1
3800, 3244, 3306, 3522, 3769, 3953, 4229, 4290, 4225, 4059, 3941, 3537, 3116, 2792, 2201, 1928, 1608, 1398, 1147, 920, 771, 656, 569, 471, 396, 353, 310, 234, 241, 182, 150, 218, 2932, 2894, 2747, 3017, 3143, 3530, 3623, 3667, 3747, 3707, 3364, 3345, 3117, 2841, 2515, 2389, 2014, 1735, 1488, 1401, 1277, 1076, 901, 819, 700, 614, 536, 446, 434, 350, 362, 805, 15850, 6044, 5802, 5394, 4820, 4190, 3582, 3105, 2561, 2127, 1851, 1586, 1376, 1160, 975, 870, 779, 654, 519, 516, 385, 345, 274, 213, 144, 143, 90, 62, 47, 40, 27, 5, 1
0, 1, 1, 24, 89, 253, 540, 810, 1030, 1292, 1693, 2032, 2276, 2699, 2822, 3138, 3451, 3478, 3526, 3388, 3366, 3252, 3044, 2875, 2823, 2805, 2580, 2452, 2325, 2034, 1823, 3614, 2616, 2456, 2222, 2076, 2124, 2075, 2233, 2182, 2241, 2182, 2197, 2274, 2252, 2439, 2529, 2580, 2692, 2774, 2842, 2868, 2779, 2547, 2379, 2111, 1860, 1554, 1292, 1042, 831, 594, 511, 182, 10685, 4474, 3855, 3346, 3046, 2782, 2542, 2387, 2190, 2080, 1978, 1983, 1924, 1871, 1816, 1820, 1790, 1725, 1672, 1574, 1442, 1273, 1126, 1003, 1007, 856, 742, 649, 618, 489, 407, 384, 1
515, 593, 1405, 4852, 6836, 5052, 4503, 4353, 4315, 3889, 3688, 3219, 2895, 2494, 2088, 1774, 1451, 1265, 1002, 900, 855, 864, 799, 685, 667, 628, 620, 744, 783, 797, 641, 364, 3575, 4734, 3653, 3497, 3385, 3632, 3682, 3820, 3599, 3484, 3392, 3095, 2575, 2359, 2144, 1631, 1440, 1101, 1010, 817, 656, 683, 614, 583, 628, 627, 647, 802, 686, 651, 930, 1404, 3640, 4150, 7851, 9269, 6585, 5182, 4297, 3208, 2642, 1967, 1668, 1304, 1064, 919, 800, 744, 643, 601, 589, 550, 533, 507, 527, 519, 513, 551, 584, 596, 754, 778, 855, 1146, 1
141, 348, 507, 903, 1405, 2200, 3702, 3909, 3196, 2408, 1917, 1718, 1556, 1451, 1443, 1449, 1466, 1460, 1453, 1484, 1502, 1504, 1596, 1647, 1804, 1789, 1955, 2021, 2186, 2308, 3007, 10101, 5669, 3707, 2987, 2438, 2174, 1870, 1690, 1549, 1402, 1470, 1390, 1386, 1372, 1426, 1428, 1381, 1468, 1604, 1591, 1594, 1765, 1708, 1661, 1750, 1790, 1828, 1987, 2019, 2038, 2171, 2731, 4492, 8579, 4364, 3458, 2954, 2473, 2275, 2118, 1990, 1893, 1862, 1777, 1823, 1742, 1752, 1681, 1598, 1604, 1575, 1571, 1437, 1385, 1332, 1254, 1136, 1140, 1057, 1074, 1149, 1281, 1416, 1748, 3038, 1
3, 49, 153, 294, 636, 1081, 1590, 1941, 2097, 2124, 2060, 1937, 2104, 2194, 2212, 2351, 2405, 2475, 2849, 3466, 3954, 4112, 3797, 3114, 2552, 2261, 1987, 1803, 1692, 1490, 1405, 3348, 3960, 3214, 2705, 2304, 2230, 2014, 2109, 2183, 2306, 2598, 2873, 2976, 3332, 3465, 3417, 2933, 2608, 2411, 2149, 2096, 1924, 1832, 1642, 1520, 1269, 981, 782, 674, 454, 366, 180, 29, 20637, 7656, 5102, 3882, 3265, 2902, 2631, 2408, 2103, 1857, 1637, 1572, 1406, 1216, 1103, 990, 838, 733, 637, 563, 497, 377, 374, 271, 254, 191, 133, 114, 91, 52, 23, 21, 1
1, 6, 6, 27, 100, 340, 923, 2353, 4540, 6855, 8296, 7683, 6380, 4945, 3961, 3464, 2918, 2401, 2069, 1696, 1230, 870, 619, 495, 353, 274, 223, 191, 191, 289, 530, 1307, 1, 7, 25, 146, 531, 1458, 3289, 5460, 7755, 8022, 6888, 5171, 3888, 3017, 2576, 2351, 2205, 2007, 1758, 1557, 1322, 1009, 768, 598, 476, 336, 255, 223, 191, 241, 419, 1586, 6, 14, 74, 214, 651, 1748, 3781, 5797, 7682, 7950, 6811, 5373, 3979, 3144, 2614, 2517, 2211, 1974, 1742, 1339, 1030, 776, 572, 387, 306, 234, 189, 189, 218, 348, 604, 1062, 1
1421, 2206, 2887, 3202, 3285, 3461, 3504, 3585, 3740, 3934, 3682, 3316, 3058, 2911, 2661, 2610, 2239, 2193, 1885, 1584, 1434, 1334, 1385, 1470, 1142, 643, 313, 201, 98, 69, 36, 47, 80, 754, 1678, 2259, 2823, 3087, 3149, 3195, 3239, 3076, 3050, 3039, 2813, 2931, 3101, 2960, 2538, 2129, 1679, 1504, 1429, 1269, 1220, 1160, 1119, 1094, 1029, 998, 992, 1071, 1205, 3866, 841, 2244, 3793, 4305, 4320, 4102, 3728, 3309, 3090, 2828, 2576, 2328, 2016, 1811, 1636, 1609, 1521, 1348, 1258, 1206, 1073, 968, 898, 898, 905, 850, 799, 839, 880, 1116, 1553, 4888, 1
4, 14, 41, 109, 247, 629, 956, 1571, 2329, 2997, 3783, 4175, 4397, 4332, 4276, 4268, 4441, 5963, 5990, 3782, 2061, 1440, 1118, 995, 881, 706, 642, 581, 623, 755, 779, 651, 15, 40, 79, 174, 430, 786, 1369, 2132, 3067, 4546, 5424, 5957, 5926, 5108, 5160, 5293, 4304, 3237, 2084, 1424, 1219, 1002, 875, 794, 666, 608, 495, 424, 370, 401, 579, 1548, 640, 905, 1907, 3224, 4325, 4734, 4570, 4548, 4187, 3628, 3649, 4015, 4254, 3764, 3068, 2592, 1879, 1105, 901, 756, 697, 598, 529, 455, 426, 382, 400, 349, 347, 320, 483, 1899, 1
4, 82, 215, 375, 613, 1165, 2436, 4298, 5553, 6405, 6420, 6054, 5478, 5175, 4925, 4561, 3732, 2851, 1884, 1198, 736, 482, 330, 219, 149, 90, 58, 19, 9, 4, 7, 9, 161, 238, 475, 853, 1930, 3907, 6153, 7035, 7478, 7514, 6743, 5497, 4286, 3452, 2932, 2315, 1647, 1057, 674, 431, 299, 210, 114, 60, 29, 16, 5, 7, 3, 8, 2, 5, 864, 1116, 2295, 5332, 8760, 9924, 9758, 8370, 6267, 4174, 2880, 1817, 1309, 837, 607, 414, 280, 204, 136, 88, 39, 21, 10, 6, 5, 6, 4, 5, 5, 1, 0, 2, 1
34, 214, 1169, 2881, 3748, 4397, 4603, 4106, 3732, 2937, 2567, 2202, 2011, 1847, 1870, 1760, 1750, 1643, 1701, 1678, 1616, 1534, 1385, 1320, 1251, 1158, 1107, 1047, 1087, 1107, 1539, 4535, 187, 700, 2724, 5046, 3869, 3494, 3609, 3685, 3367, 2994, 2618, 2308, 2087, 2028, 2053, 1957, 1883, 1760, 1706, 1591, 1556, 1409, 1387, 1272, 1231, 1130, 1107, 1086, 1101, 1174, 1328, 2089, 7695, 6612, 8031, 6283, 4001, 2961, 2487, 2249, 2180, 2052, 1972, 1898, 1753, 1600, 1407, 1388, 1257, 1128, 1046, 981, 1041, 992, 965, 861, 789, 732, 557, 316, 162, 91, 31, 18, 1
17964, 5118, 3183, 2997, 3173, 3339, 3368, 3543, 3494, 3850, 3554, 2848, 2118, 1648, 1279, 1051, 653, 519, 421, 298, 220, 154, 123, 93, 84, 91, 61, 51, 65, 44, 74, 58, 9098, 8251, 3958, 2847, 2799, 2893, 3075, 2998, 3070, 3251, 3389, 3805, 3585, 2902, 2268, 2093, 1469, 1098, 731, 455, 344, 259, 162, 130, 104, 107, 70, 60, 54, 48, 60, 103, 11093, 7375, 5073, 4356, 4080, 3792, 3848, 4099, 4157, 3437, 2863, 2291, 1880, 1483, 1192, 998, 729, 581, 481, 354, 287, 188, 165, 120, 86, 95, 80, 64, 57, 63, 52, 117, 1
1824, 3030, 2229, 2323, 2864, 3206, 3042, 3295, 3355, 3357, 3099, 2840, 2782, 2768, 2659, 2544, 2495, 2520, 2558, 2479, 2347, 2055, 1834, 1430, 1030, 673, 382, 216, 116, 75, 61, 48, 537, 2231, 1939, 1946, 2353, 2599, 2427, 2369, 2453, 2745, 2916, 2870, 2543, 2549, 2368, 2440, 2436, 2326, 2310, 2542, 2526, 2344, 2352, 2362, 2346, 1971, 1695, 1303, 839, 451, 265, 183, 7156, 7243, 5993, 5159, 4498, 3621, 3440, 3369, 3167, 3230, 3186, 2899, 2640, 2459, 2083, 1570, 1261, 981, 601, 371, 249, 177, 77, 48, 22, 25, 7, 4, 0, 0, 0, 0, 1
14, 109, 584, 1268, 2044, 3057, 4221, 5426, 6105, 5791, 5339, 4677, 3824, 3341, 2922, 2680, 2326, 2158, 1896, 1718, 1468, 1177, 943, 758, 534, 417, 302, 194, 117, 73, 39, 14, 55, 332, 1139, 2068, 2907, 4111, 5212, 5881, 5827, 5285, 4677, 4155, 3484, 3117, 2861, 2486, 2320, 2031, 1732, 1548, 1188, 931, 751, 514, 367, 244, 143, 111, 35, 16, 8, 0, 1789, 3071, 5337, 7061, 7671, 7304, 6531, 5371, 4496, 3566, 3021, 2343, 1933, 1510, 1165, 912, 719, 519, 358, 279, 225, 134, 103, 60, 23, 19, 6, 5, 3, 2, 0, 0, 1
4, 14, 50, 104, 209, 472, 797, 1351, 1995, 2546, 3143, 3478, 3786, 4079, 4269, 4520, 5228, 5552, 4691, 3213, 2568, 2357, 2027, 1739, 1439, 1132, 981, 768, 591, 455, 557, 1421, 35, 49, 116, 281, 525, 826, 1467, 2254, 3113, 3991, 4448, 4705, 5286, 5671, 5240, 4385, 3844, 3128, 2803, 2591, 2127, 1760, 1312, 1085, 840, 639, 480, 349, 352, 369, 524, 941, 791, 859, 1522, 2377, 3517, 4323, 4906, 5155, 5462, 5928, 6404, 5667, 4248, 3217, 2492, 1716, 1211, 946, 701, 541, 428, 371, 297, 289, 271, 222, 209, 180, 202, 239, 369, 476, 1
2491, 2441, 2732, 3063, 3517, 3710, 4105, 4245, 4153, 4015, 3904, 3519, 3289, 2902, 2417, 2146, 1887, 1652, 1358, 1157, 1010, 922, 739, 592, 576, 528, 514, 428, 431, 366, 332, 395, 2053, 1905, 2012, 2430, 2618, 3018, 3347, 3559, 3547, 3702, 3495, 3522, 3328, 3174, 2787, 2577, 2283, 2002, 1819, 1618, 1420, 1241, 1124, 1013, 881, 796, 649, 560, 636, 525, 522, 1373, 13785, 5374, 5441, 5237, 4880, 4480, 3790, 3415, 2856, 2504, 2100, 1720, 1468, 1365, 1071, 1038, 812, 667, 603, 528, 504, 398, 365, 305, 228, 207, 160, 106, 65, 50, 14, 0, 1
