-2.792583044137994186e+00,3.751085330833969778e-02,-1.753090160523522734e+00,-2.693724440402091247e+00,-1.147707101636301186e+00,-3.568884857587697024e+00,-1.388987269233654676e-01,-1.614451687063114704e+00,-4.204813931241262459e+00,-1.762642960474822607e+00,-1.458428714153170436e-02,-4.870859117888186596e-01,-3.422500553897674713e+00,-4.368653282411536054e+00,-3.344026577096913311e+00,-8.100585754224661761e-01,-1.563706666329950590e+00,5.649343256042760331e-01,8.096779506383975367e-01,9.468453384707501419e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.466242458672007309e+00,5.234995913267393775e+00,2.256720045893845672e+00,1.743570997209213713e+00,2.718407559019365927e+00,1.749464168188156865e+00,1.748095734751529573e+00,2.419508871183889021e+00,2.387165638584476834e+00,1.606524024076687152e+00,4.614277841486183362e+00,1.694359083793217202e+00,1.975986308544207315e+00,2.841682425232473719e+00,2.611119364324084646e+00,2.554606281239960808e+00,3.861381970835090716e+00,3.090708765374201139e+00,4.596251407762769858e+00,1.246043709189507132e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.504349182438136978e+00,-1.931866314921192762e+00,-5.022965853189944596e-01,1.987242202890637355e+00,-3.115030448824063214e+00,-1.146632630996531343e+00,-1.758870770501901326e+00,-1.156064845905417027e+00,-2.548725163318845688e+00,-1.669685298683493802e+00,5.865266175046663921e-01,-2.032290351175156218e+00,1.586605392466844400e-01,-1.344356751025785002e+00,-2.077909041422039138e+00,-1.871539268881534657e+00,-8.024429496010668794e-01,8.077210450120934082e-01,-1.239113153531770095e+00,-4.545203689168777927e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.538819870385110811e+00,-1.444441295191566388e+00,3.153330033407334976e-01,-1.216836978176077055e+00,-3.114415095457745863e+00,3.004487695954233262e-01,-1.075933326765682541e+00,1.420879561880617370e+00,-1.881090881153748118e+00,1.781548808480938328e-01,-5.059122480581792480e+00,-3.496175936305923493e+00,1.494925441590899684e-01,-4.809408393870117093e-01,-1.857931546853861526e+00,-3.884217814780023925e+00,-1.508756898435937188e+00,-7.161683331372504790e-01,-3.331977204112659852e+00,-8.637116038053357370e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.320072699184581921e+00,1.995568347839913770e+00,5.843103231172414036e-01,2.752276990404487478e+00,2.036047959351350300e+00,1.692907654387350025e+00,1.450718916631709821e+00,1.490282338281224472e+00,3.281384817583501423e+00,1.069520449226821324e+00,3.499624122006443017e+00,1.847316045353268876e+00,2.318860574007117759e+00,4.246258530020441846e+00,2.430782762063137703e+00,2.628378206025277386e+00,2.747596179489814716e+00,1.752609444100842850e+00,1.450382776695552600e+00,4.135014198234040483e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.834330453602590616e-01,3.942300822151656448e+00,2.553773893733265687e+00,4.019454942554228083e-01,-1.136400347447784620e+00,1.307032550354099598e+00,4.601430577206072625e-01,2.067105166398921945e+00,1.832146538824797943e+00,2.658798416623461058e+00,1.526009237661718032e+00,3.355187976450841880e-01,-3.168538665274861499e-01,-1.116025302659731100e+00,1.436365979317738573e-01,-3.903135070566181586e-01,-3.158073910138072815e-01,1.234109460457139651e+00,2.280148278810569806e+00,1.945504405551772065e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.526276065939498494e+00,5.274010476652002399e-02,-1.391661163898118225e+00,9.003959057436003999e-01,-1.451866282975394773e+00,-2.450713662599964593e+00,-5.865505927447077772e-01,-5.964929159031728823e-02,-6.185392362161873381e-01,-9.205586227834139379e-01,-1.094626532005816610e+00,-1.550536097301843164e+00,-1.105280647748204448e+00,7.267688017863811467e-01,-1.907200373182082576e+00,-1.232076046806505065e-01,-1.994133298691469491e-03,7.334403755835279259e-01,-6.488515594254070651e-01,-1.959027840501750273e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.229053968590539281e-02,2.428146031494917700e+00,4.226808555660472422e+00,5.333192783122729708e+00,1.535990471997449980e+00,2.442798694176159469e+00,2.608001975593118971e+00,2.874526918941486819e+00,2.236166899103683381e+00,9.471132417637607714e-01,1.844952629847769643e+00,3.450550960861042959e+00,9.431924395272475170e-01,3.571661173569649073e+00,1.012163489559261942e+00,1.496813712902449245e+00,3.081039730123282361e+00,5.081845672600219466e+00,1.331544387059708789e+00,3.199515413581730527e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.039033772665280075e+00,-2.729958971327604011e+00,1.099712925622871929e+00,-8.887738363418277165e-01,-3.070925990930726712e+00,2.286518600729367190e+00,-4.659101576069666351e-01,3.809937224454786331e-01,-3.295415740012616279e+00,2.471264171877317617e-01,-2.876459943719047452e+00,-3.434952460854565182e+00,2.218125586097066115e-01,4.786876739059475194e-01,-2.292005391652264024e+00,-4.649890108716108195e+00,-1.369080362804282469e+00,-9.742318178088926750e-01,-3.645017903602822962e+00,-1.828839713827437707e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.061488170028539013e+00,8.688013541294636877e-01,1.839666147526652029e+00,9.902214510710081186e-01,1.221541087124866642e+00,2.418183868291476024e+00,9.956713802352200604e-01,8.275398529566940775e-01,-2.003513230194468697e+00,6.430814474376507217e-01,4.494463494353115873e-01,-7.045121939125896793e-01,1.165607438845552402e+00,3.350103759785768354e+00,3.921986700324571196e-01,4.701319664041778146e-02,2.224275164309447383e+00,5.788696773872177292e-01,-5.102265681771026573e-01,6.775694698818207629e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.121540852274255151e+00,-2.372311462075425981e-01,-2.058694064794810874e+00,-1.651171958544598084e+00,-3.493909098784286904e-02,-1.830905374443102307e+00,-9.231230484879774378e-01,-2.013222180435112474e+00,8.133640782283848569e-01,-4.759515528184110611e-01,1.227499748909961941e+00,1.403084257312191774e+00,-6.733634303853553993e-01,-2.006050182137034454e+00,4.642563695174034555e-02,1.967827719342861714e-01,1.538883106403790002e-01,5.494272627065821535e-02,6.911128101211371222e-01,-1.554290568634464798e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.613455287586703202e-01,1.489991029228682207e+00,-1.267770650956932421e+00,-5.259786778715652700e-01,2.182320501303286697e+00,-2.196702046904056793e+00,1.473109759768766569e+00,5.554192223598929390e-01,4.220478896470863939e-01,1.742454437267984657e+00,8.391972228518242982e-01,2.536779811713305577e+00,3.274331260570427560e+00,2.451242905116203463e+00,2.757889998951779109e-02,9.950668836639844361e-01,9.882846414504641297e-01,-1.041551143732028173e+00,1.072452243963927909e+00,-1.242721740209583370e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.888102062232707823e-01,-4.566111981695033517e-01,-6.539515271793401308e-01,1.358136397513012295e+00,-7.787084135620077063e-01,-6.249117426166767020e-01,-8.108645811135749559e-01,-5.252186089501649224e-01,8.704766074277364707e-01,1.974262256532942073e-01,-4.921505509793914213e-01,1.732694318452739690e+00,-1.128148542007750388e+00,-1.352109873766746961e+00,-1.721957931340276193e+00,-6.056030055526048228e-01,-1.828543744558243311e+00,8.783427078496736096e-01,-6.474761347988255977e-01,-5.023925969931893887e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.609837775537734661e+00,1.138956790732424951e-01,-1.088005764071553916e+00,-1.453974317509772352e+00,3.517053619192664904e-01,-3.417877590373314067e+00,-1.341393216234380681e+00,-4.347152984537157039e-01,-2.126643976361229260e+00,-2.491984923669455121e+00,7.899170708729064128e-02,-3.003712704148261192e+00,2.300517693018038656e+00,2.632848643360543583e+00,3.702737287608263150e-01,-1.572230861940189461e+00,2.859802381959140050e+00,-4.965637442348319608e-01,1.408057604997929424e+00,-1.976462239651453512e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.634478861667074234e+00,-3.808051965874336808e+00,-3.772507693245180871e+00,-3.493793822595951948e+00,-1.964267286578957883e+00,-6.133764555506849847e-01,-1.861241805574539665e+00,6.817928255634377877e-01,-2.894800583588883924e+00,-1.240369879748141058e-01,-4.958693667365256630e+00,-5.129705127759212502e+00,1.563387795463657692e+00,-1.831922884458825340e-01,-2.018297204572394588e+00,-3.955794547195234934e+00,-3.817993165896447216e+00,-3.263327061881443392e+00,-4.235483771050589041e+00,-2.114334027841673791e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.278912184033523580e-01,-5.428007233323766112e-01,-1.528572196961999641e+00,-1.183812483080879385e+00,-1.363142881149867147e+00,-2.045048684480379464e-01,5.778657162751080767e-01,8.913668078717364995e-01,1.193322848549130066e+00,9.752626439830089922e-01,-1.610362972570764661e+00,-5.380262165264563246e-01,5.443845277595056320e-01,-3.670567244734695977e-01,1.212092574795550437e+00,-4.420434185063463195e-01,-1.066079788781652660e+00,-9.316059168558828985e-01,-3.146770098512019942e+00,-9.706739208612874537e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.617373911122541585e+00,-1.503909879708823505e-01,-4.461690507669135997e-01,2.712836538668214281e+00,-4.680568794224763129e-01,1.585175348641897575e+00,4.300443633589460468e+00,1.991154056144017526e+00,2.442961352995686730e-01,2.372584481977874304e+00,2.107864826981352024e+00,1.211421554282668733e+00,4.827502922601113688e+00,2.673720414696030723e+00,4.598270313958772726e-01,-2.922743746295505818e-01,3.619276841289186031e+00,1.883719117520195940e+00,9.132276962428899358e-02,-2.975512737908229788e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.645418629027333490e-01,-2.102305753733863636e+00,-2.499504926931289672e-01,-1.668077635847146301e+00,-1.140740849920572453e+00,-3.991590573247837392e-01,-4.358307623024769706e-01,1.074341847927714699e+00,-1.080904334143711676e+00,2.155394652647299458e-01,-1.650759710529105639e+00,-1.019025035209987884e+00,1.436712290053265395e+00,9.086194097548767612e-01,4.703856585413718761e-01,-1.476487538040412772e+00,2.884840301460911971e-01,4.340815129023021246e-01,-8.476182734288839615e-02,-2.551364665676092436e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.973004911409699913e-01,-2.219859484386609294e-01,1.400791314431465207e+00,-1.281489778273098512e+00,-1.733804669120311948e+00,-1.312823815859931909e+00,-7.854427819120052279e-02,1.676769453358127882e-01,-1.992394632387367359e+00,-4.310089070743241546e-01,5.365291250361464703e-01,-4.514047557744611527e-01,6.356692801272839644e-01,-1.268875822583168000e+00,5.328112892720286986e-01,-1.810938618771467112e+00,3.303231500739775561e-01,1.679812901681578818e+00,1.205158726543491099e+00,-2.257798472505224918e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.128065209138523706e+00,2.695715676937897598e+00,3.908440959631676481e+00,3.826810773134576404e+00,3.735466977837920144e+00,3.527403778535982859e+00,3.315359696524413646e+00,5.428617590998094045e+00,5.454254237353633350e+00,2.532973387881225058e+00,2.719855520102300694e+00,4.843429399157959558e+00,3.765923764756029080e+00,5.343762787077204202e+00,4.078184882481548534e+00,2.834146360658282404e+00,5.400658900524794248e+00,6.808263572956127163e+00,3.538963077241521482e+00,3.698262474413378964e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.868971025750762571e+00,-4.037944011018362644e+00,-1.642242628177474462e+00,-1.882564492179788829e+00,-1.068361160253351150e+00,1.090172452795270974e+00,-9.799956831640487254e-01,-3.949829838835804408e-01,-2.173501747899646563e+00,-1.736707833104024212e-01,-1.190765777571930695e+00,1.427688729951028801e-01,-6.046677048727003845e-01,-2.404230624771640734e+00,-5.334803023284805379e-01,-1.602504029718661460e+00,-2.167285536125469481e+00,8.029252019318431355e-01,-2.499759535050762427e+00,-1.918113426378069697e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.766535091564098270e-02,-5.817357266366770530e-01,-3.482613414777220306e-01,3.470352825905492766e-01,6.820702993210113751e-01,-7.507038354145744163e-01,1.963084715567970040e+00,-8.577029775916256149e-02,-1.953450401714229567e+00,8.897830500775363305e-01,8.472454326339737829e-01,3.558057774513319949e+00,7.051825576985244481e-01,-7.847247397179655248e-01,-7.532722750785220134e-01,1.156960285583833681e+00,-9.830982512042103494e-01,6.670378160922043609e-01,-3.886749930114384854e-01,-3.952075310110756412e-01,0.000000000000000000e+00,1.000000000000000000e+00
-5.137126409619178879e+00,-3.850710528054451132e+00,-3.262918058522908282e+00,-3.276906224644139165e+00,-5.084335803676281351e+00,-7.392995583413078942e-01,-1.630398225904918785e+00,-1.072815034886978047e+00,-4.090340532152645814e+00,-3.845750248073892541e-01,-4.359684646253442430e+00,-3.621797604025336348e+00,-2.305951137709428167e+00,-5.445884825963780429e+00,-4.016888815983014283e+00,-3.304685541559419182e+00,-5.886165751468491081e+00,-2.912879842922327267e+00,-5.163708099039229893e+00,-1.867843930469556213e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.475723255727468985e-01,9.848337188957958510e-01,2.947822806339333468e+00,-6.251789746302264250e-01,4.900663051299520290e-01,2.252513187172748399e+00,1.180444022692316075e+00,1.496304395027075351e+00,-1.561627258830625475e+00,9.026155927321303230e-01,1.723396932368427947e+00,5.862225260915574498e-01,5.931193740871739672e-01,7.352455595774646246e-01,8.342459620510992435e-01,5.863990638944945877e-01,4.783036143546107732e-01,1.131591844337866526e+00,1.068268519191352794e+00,3.624687198999449134e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.113039887129669392e+00,2.454026745455509584e+00,1.301832320212875427e+00,1.133291137105140400e+00,4.030647418207490951e+00,1.951869623773387019e+00,1.877126224556043166e+00,5.214983995503693848e+00,2.969661863201231267e+00,3.229962478083767685e+00,-1.339437655993930498e+00,2.873614301721409969e+00,4.349776149712737627e+00,3.921768624681198467e+00,3.176458604810250552e+00,2.442071803862090107e+00,9.620001831632158940e-01,2.498732890870543066e+00,9.937046504641506850e-01,4.182410097677868421e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.768632430564516689e+00,-6.868222349305127317e+00,-5.263438342221783195e+00,-4.141755123184853282e+00,-4.531249702408851832e+00,-4.070719225494920934e+00,-6.660778968725487026e+00,-5.511725344787808289e+00,-3.013947883101725900e+00,-4.803249581595661510e+00,-3.145376971806688182e+00,-3.896620187455572371e+00,-5.643727024928749891e+00,-3.111312086294807600e+00,-4.056559821413511457e+00,-1.131412977254770968e+00,-4.464651091577784392e+00,-3.595188353770549128e+00,-3.617885081776661682e+00,-6.830252787023171734e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.483209895221860863e+00,8.704449198608419369e-01,-4.141928240424946894e-01,-1.931104927563608964e+00,-1.333163564551312241e+00,-3.448355476422934052e-01,-2.120025259737160273e+00,-9.674324994586032123e-01,1.666468367202027789e-01,-6.061717451474686325e-01,-1.061286927002910163e-01,-1.343826987241122595e+00,-1.242860138491376665e+00,-1.892314221098171156e+00,1.055601048984326829e+00,6.920074652198743292e-02,-7.012206717556134228e-01,-1.702389117587216116e+00,-1.966153830886002485e+00,6.593284338828530045e-01,1.000000000000000000e+00,0.000000000000000000e+00
-2.602981844800523525e+00,-2.263311158745541896e+00,6.929316085363098621e-01,-1.541535244039020425e+00,-2.998371684979665552e+00,-4.265272770047939810e-02,-2.050274093711766721e+00,-8.635051681496355158e-01,-2.457489497527880040e+00,2.986162555345853731e-01,-3.333799565917509256e+00,3.935753243510070609e-01,-1.593535708088147151e+00,-4.089805593426319774e+00,-1.574403045680952573e+00,-2.345013630519822811e+00,-3.229525636331204819e+00,-2.897067110638026355e-01,-2.252128011970155441e+00,-1.944390053988862777e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.954126031993210555e-01,2.613194829621340309e-01,1.393107878014149037e+00,2.093344994293917072e+00,1.090625594040432134e+00,1.945632543265265024e+00,-4.790734968804263305e-01,1.605480253410620062e+00,1.331756349634712233e+00,9.647705227398366556e-01,1.030307265088479474e+00,1.762246732656805204e+00,1.867054537956426952e+00,2.198922184878015162e+00,2.088178053267772505e+00,1.472031204969335816e+00,2.287055222846787306e+00,2.355622003622105609e+00,1.491822250727179063e-02,-3.871973235074567254e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.251262875793310858e-01,-7.725797025494672843e-01,-1.231193900481613923e+00,-1.186476633211616671e-01,-9.118224864542416874e-01,7.417865860981023296e-01,1.538258811497735579e+00,1.042958362421963603e+00,-3.314273246758204783e-01,6.439607179192025077e-01,-3.897730517199856637e-01,-5.612759758809491295e-01,1.404592354663260156e+00,1.855078821895332242e+00,-1.448244817718007393e+00,6.753037677085433899e-01,9.077794369663660934e-01,-1.791306477959542232e-01,-7.449721126948762873e-01,-8.209584464904267076e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.496748672821604842e+00,4.541691134258251772e+00,2.098226799509542495e+00,2.314195896733473923e+00,1.806554123733555617e+00,1.146822213775806176e+00,4.194698893874531542e+00,2.128796161707835921e+00,4.572604781617969572e+00,1.391216076090052045e+00,3.366208850346612991e+00,3.315234558790445707e+00,2.723150496811844068e+00,3.833676645953527640e+00,1.707397127247306745e+00,2.445422068138729088e+00,6.396085929272648407e+00,3.843190719651869980e+00,2.363432243620376738e+00,2.513932410452586641e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.340083394443244647e+00,4.006362826446455472e+00,1.993923538251107574e+00,2.303150996375754822e+00,-6.978749546316779240e-01,1.752101206202395289e+00,2.211835582493030028e+00,2.152913486576371049e+00,1.521331602924638648e+00,1.682768782751649761e+00,3.525274619109926011e+00,-4.529736703872410120e-01,3.900372113807007324e+00,1.615505654101839550e+00,1.817315179625909938e+00,3.354892848245409620e-02,3.790036606928635088e+00,1.307661661238447515e+00,8.758962408317363391e-01,-9.587181919507194172e-02,1.000000000000000000e+00,0.000000000000000000e+00
-4.354540738528628552e+00,-2.532808917044447217e+00,-3.577817612636354117e+00,-3.612753952341807739e+00,-2.428811717762278999e+00,-3.783332359671314649e+00,-2.111508432575563088e+00,-1.861928960016150381e+00,-9.589248773978572560e-01,-2.079976537907938017e+00,-3.515196121355476766e+00,-3.021146965666104300e+00,-1.706674900575692266e+00,-1.419407319415718627e+00,-2.923326458343717515e+00,-3.855043577435187885e+00,-3.448145742494549637e+00,-2.007585292409624689e+00,-1.931438151098406664e+00,-4.301010919692464185e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.832933272255523605e+00,-2.145287216604211178e+00,-3.416134227057590067e+00,-4.473320872210528876e+00,-5.490772178549023330e+00,-3.562668320522182519e+00,-3.168220471758493861e+00,-3.762458856952937580e+00,-2.693222311900714594e+00,-2.687894179443762965e+00,-2.982628202671247841e+00,-3.854884820713141202e+00,-3.042380153355201067e+00,-6.580894090021650378e+00,-3.193113903264081621e+00,-2.955402881419144201e+00,-3.859651985115488237e+00,-3.300316731077487020e+00,-3.589568109190844680e+00,-2.895924696239317697e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.274615976062080769e+00,-3.847797922074008170e+00,-6.889511541908576175e-01,-3.371539176687609274e+00,-4.372758503455147938e+00,-2.592400206597401002e+00,-1.591453225048720554e+00,-2.942323656343124760e+00,-5.588856479393021992e+00,-3.807851656576377586e+00,-3.555160093805149746e+00,-3.454295656389712477e+00,-9.615881765412220838e-01,-2.813112513202443488e+00,-3.932484046938722777e+00,-5.554338882575779124e+00,-3.341647727543032076e+00,-1.641927842516192282e+00,-2.534578378922373254e+00,-4.476059467351326759e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.158607419118138360e+00,-9.604396887997154186e-01,-9.069617110736744037e-01,-3.328746608125199291e+00,2.102834745553405771e-01,-1.594119652082576888e+00,-1.429752187825266585e+00,-1.966863982065596872e+00,-2.131480668583607851e+00,-1.037655151440214141e+00,-1.995896746201376581e-01,6.698424498916971670e-01,-9.673135027818086096e-01,-7.075269604496101650e-01,-2.346484834826543242e-01,6.936881609581886377e-01,-1.817793646998602242e-01,-9.760401336717112741e-01,1.548986326274851333e+00,-2.060267247392312484e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.264541506962728157e+00,-7.159631933205363730e+00,-4.547509333641134965e+00,-5.226082144709793376e+00,-4.946480633347293043e+00,-4.323511251246121567e+00,-3.757218977165484475e+00,-2.551283537716136696e+00,-5.264888730149388074e+00,-3.979511076876975473e+00,-7.365914358481627566e+00,-5.448418298541257698e+00,-4.299582515309836594e+00,-4.061337692616979744e+00,-4.593079202297348118e+00,-4.432795720333535527e+00,-6.268641407083348049e+00,-2.356690605597478338e+00,-5.144195127089339792e+00,-3.420458308204531228e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.887229760164696124e+00,2.688982718575273267e+00,2.269289065900443880e+00,3.662043631200755822e+00,1.992706061930467953e+00,1.662747495327512759e+00,2.950029193445116160e+00,2.659506828546646329e+00,2.106788069846019074e+00,3.692925630412215554e+00,3.279804387756363404e+00,3.670476679470389580e+00,2.175466579215988627e+00,3.265529777752413043e+00,2.245940196015231649e+00,1.397604612501645249e+00,2.464522522421328965e+00,2.145462808719576397e+00,1.462086639104578811e+00,1.813643920483233973e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.475078289703079193e+00,-1.103732033338492124e+00,-7.014817329761844356e-01,-1.851496610828693434e+00,-1.336131529462666556e+00,-1.201054257171251027e+00,-1.850495847578166764e+00,-6.324813448978692243e-01,8.377602797424918979e-01,-1.446257997600448153e+00,-4.272416350809548291e+00,-1.068208106832716719e+00,-2.523112710670810444e+00,1.296237735163759952e-01,-9.604364379934764440e-01,-2.834338576530714970e+00,-2.703366217922515080e+00,-6.917457787293622706e-01,-2.636974594376332082e+00,-1.554454449511343039e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.716656283876103473e+00,6.084704977872799958e+00,5.000465558245216435e+00,1.763556006288157008e+00,2.337643055994974794e+00,4.493312260349414444e+00,4.239111993996925953e+00,4.696762388712310887e+00,1.915775154945138059e+00,3.463816278260714476e+00,4.959056543313678844e+00,8.765613503817621943e-01,4.371161172832062292e+00,4.210015635091497010e+00,4.592209303751946692e+00,2.653267902788334798e+00,5.160713965996956532e+00,2.804208980861160327e+00,3.595771765756333949e+00,5.588196574662307015e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.975402884596536346e+00,1.478290038503423443e+00,2.113390347219514354e+00,2.557345107282878338e+00,2.723437811271733455e+00,2.359608785759609084e+00,9.919499099038222578e-01,3.983974216595151496e+00,1.641234022556690597e+00,2.902576294527161593e+00,1.492193144077730071e+00,2.516616731477658853e+00,5.233621054372029846e+00,3.808963494558730734e+00,2.848443431630846234e+00,1.138855076083732376e+00,3.657818406415250134e+00,3.644611467650690440e+00,2.969598138145253419e+00,1.309522436251298050e-01,1.000000000000000000e+00,0.000000000000000000e+00
